"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variation","DRAGONFLY","Spirit Stones - Dragonfly",1,"visible","",1,0,2,"","SPIRIT STONES",25,"options","Dragonfly","",0
"variation","EAGLE","Spirit Stones - Eagle",1,"visible","",1,0,2,"","SPIRIT STONES",26,"options","Eagle","",0
"variation","ELK","Spirit Stones - Elk",1,"visible","",1,0,2,"","SPIRIT STONES",27,"options","Elk","",0
"variation","FOX","Spirit Stones - Fox",1,"visible","",1,0,2,"","SPIRIT STONES",28,"options","Fox","",0
"variation","FROG","Spirit Stones - Frog",1,"visible","",1,0,2,"","SPIRIT STONES",29,"options","Frog","",0
"variation","GRIZZLY","Spirit Stones - Grizzly",1,"visible","",1,0,2,"","SPIRIT STONES",30,"options","Grizzly","",0
"variation","HAWK","Spirit Stones - Hawk",1,"visible","",1,0,2,"","SPIRIT STONES",31,"options","Hawk","",0
"variation","HEART","Spirit Stones - Heart",1,"visible","",1,0,2,"","SPIRIT STONES",32,"options","Heart","",0
"variation","HOPI HAND","Spirit Stones - Hopi Hand",1,"visible","",1,0,2,"","SPIRIT STONES",33,"options","Hopi Hand","",0
"variation","HORSE","Spirit Stones - Horse",1,"visible","",1,0,2,"","SPIRIT STONES",34,"options","Horse","",0
"variation","HUMMINGBIRD","Spirit Stones - Hummingbird",1,"visible","",1,0,2,"","SPIRIT STONES",35,"options","Hummingbird","",0
"variation","KOKOPELLI","Spirit Stones - Kokopelli",1,"visible","",1,0,2,"","SPIRIT STONES",36,"options","Kokopelli","",0
"variation","LIGHTHOUSE","Spirit Stones - Lighthouse",0,"hidden","",0,0,2,"","SPIRIT STONES",37,"options","Lighthouse","",0
"variation","LIZARD","Spirit Stones - Lizard",1,"visible","",1,0,2,"","SPIRIT STONES",38,"options","Lizard","",0
"variation","MOOSE","Spirit Stones - Moose",1,"visible","",1,0,2,"","SPIRIT STONES",39,"options","Moose","",0
"variation","ORCA","Spirit Stones - Orca",1,"visible","",1,0,2,"","SPIRIT STONES",40,"options","Orca","",0
"variation","OTTER","Spirit Stones - Otter",1,"visible","",1,0,2,"","SPIRIT STONES",41,"options","Otter","",0
"variation","OWL","Spirit Stones - Owl",1,"visible","",1,0,2,"","SPIRIT STONES",42,"options","Owl","",0
"variation","PANDA","Spirit Stones - Panda",1,"visible","",1,0,2,"","SPIRIT STONES",43,"options","Panda","",0
"variation","PEGASUS","Spirit Stones - Pegasus",1,"visible","",1,0,2,"","SPIRIT STONES",44,"options","Pegasus","",0
"variation","PUFFIN","Spirit Stones - Puffin (bird)",0,"hidden","",0,0,2,"","SPIRIT STONES",45,"options","Puffin (bird)","",0
"variation","QUAIL","Spirit Stones - Quail",1,"visible","",1,0,2,"","SPIRIT STONES",46,"options","Quail","",0
"variation","RABBIT","Spirit Stones - Rabbit",1,"visible","",1,0,2,"","SPIRIT STONES",47,"options","Rabbit","",0
"variation","RACCOON","Spirit Stones - Raccoon",1,"visible","",1,0,2,"","SPIRIT STONES",48,"options","Raccoon","",0
"variation","RAM","Spirit Stones - Ram",1,"visible","",1,0,2,"","SPIRIT STONES",49,"options","Ram","",0
"variation","RAPTOR","Spirit Stones - Raptor",1,"visible","",1,0,2,"","SPIRIT STONES",50,"options","Raptor","",0
"variation","RAVEN","Spirit Stones - Raven",1,"visible","",1,0,2,"","SPIRIT STONES",51,"options","Raven","",0
"variation","ROADRUNNER","Spirit Stones - Roadrunner",1,"visible","",1,0,2,"","SPIRIT STONES",52,"options","Roadrunner","",0
"variation","SEAHORSE","Spirit Stones - Seahorse",1,"visible","",1,0,2,"","SPIRIT STONES",53,"options","Seahorse","",0
"variation","SCORPION","Spirit Stones - Scorpion",1,"visible","",1,0,2,"","SPIRIT STONES",54,"options","Scorpion","",0
"variation","SHAMROCK","Spirit Stones - Shamrock",1,"visible","",1,0,2,"","SPIRIT STONES",55,"options","Shamrock","",0
"variation","SHARK","Spirit Stones - Shark",1,"visible","",1,0,2,"","SPIRIT STONES",56,"options","Shark","",0
"variation","SKUNK","Spirit Stones - Skunk",1,"visible","",1,0,2,"","SPIRIT STONES",57,"options","Skunk","",0
"variation","SNAKE","Spirit Stones - Snake",1,"visible","",1,0,2,"","SPIRIT STONES",58,"options","Snake","",0
"variation","SPIDER","Spirit Stones - Spider",1,"visible","",1,0,2,"","SPIRIT STONES",59,"options","Spider","",0
"variation","SQUIRREL","Spirit Stones - Squirrel",1,"visible","",1,0,2,"","SPIRIT STONES",60,"options","Squirrel","",0
"variation","STAR OF DAVID","Spirit Stones - Star of David",1,"visible","",1,0,2,"","SPIRIT STONES",61,"options","Star of David","",0
"variation","STEER SKULL","Spirit Stones - Steer Skull",1,"visible","",1,0,2,"","SPIRIT STONES",62,"options","Steer Skull","",0
"variation","STEGOSAURUS","Spirit Stones - Stegosaurus",1,"visible","",1,0,2,"","SPIRIT STONES",63,"options","Stegosaurus","",0
"variation","SWAN","Spirit Stones - Swan",1,"visible","",1,0,2,"","SPIRIT STONES",64,"options","Swan","",0
"variation","T-REX","Spirit Stones - T-Rex",1,"visible","",1,0,2,"","SPIRIT STONES",65,"options","T-Rex","",0
"variation","THUNDERBIRD","Spirit Stones - Thunderbird",1,"visible","",1,0,2,"","SPIRIT STONES",66,"options","Thunderbird","",0
"variation","TRICERATOPS","Spirit Stones - Triceratops",1,"visible","",1,0,2,"","SPIRIT STONES",67,"options","Triceratops","",0
"variation","TURTLE","Spirit Stones - Turtle",1,"visible","",1,0,2,"","SPIRIT STONES",68,"options","Turtle","",0
"variation","UNICORN","Spirit Stones - Unicorn",1,"visible","",1,0,2,"","SPIRIT STONES",69,"options","Unicorn","",0
"variation","WHALE","Spirit Stones - Whale",1,"visible","",1,0,2,"","SPIRIT STONES",70,"options","Whale","",0
"variation","WOLF","Spirit Stones - Wolf",1,"visible","",1,0,2,"","SPIRIT STONES",71,"options","Wolf","",0
"variation","WOLF PAW","Spirit Stones - Wolf Paw",1,"visible","",1,0,2,"","SPIRIT STONES",72,"options","Wolf Paw","",0
"variation","YIN & YANG","Spirit Stones - Yin & Yang",1,"visible","",1,0,2,"","SPIRIT STONES",73,"options","Yin & Yang","",0
"variation","ZUNI BEAR","Spirit Stones - Zuni Bear",1,"visible","",1,0,2,"","SPIRIT STONES",74,"options","Zuni Bear","",0
"variable","WORDSTONES","Word Stones",1,"visible","<p><span style=""color: rgb(51, 102, 255);""><strong>Sold by each.</strong></span></p>
<p>Word Stones are similar to Spirit Stones except they have words carved into the gemstones. Approximate size is 1 1/2 inches. Like Spirit Stones we cannot honor requests for specific types of stones. NOTE: If you select Assorted below, we select the stones based upon availability and how popular the Word Stone is.</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> Some of these products are dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"2.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/WordStone.JPG","",0,"options","Select Word,Assorted (We select stones),Balance,Believe,Courage,Create,Dream,Faith,Friends,Forever,Harmony,Hope,Hugs,Imagine,Inspire,Kisses,Laugh,Listen,Love,Magic,Peace,Relax,Succeed,Smile,Thanks,Trust",1,0
"variation","","Word Stones - Select Word",0,"hidden","",0,0,2,"","WORDSTONES",1,"options","Select Word","",0
"variation","WORDSTONES","Word Stones - Assorted (We select stones)",1,"visible","",1,0,2,"","WORDSTONES",2,"options","Assorted (We select stones)","",0
"variation","BALANCE","Word Stones - Balance",1,"visible","",1,0,2,"","WORDSTONES",3,"options","Balance","",0
"variation","BELIEVE","Word Stones - Believe",1,"visible","",1,0,2,"","WORDSTONES",4,"options","Believe","",0
"variation","COURAGE","Word Stones - Courage",1,"visible","",1,0,2,"","WORDSTONES",5,"options","Courage","",0
"variation","CREATE","Word Stones - Create",1,"visible","",1,0,2,"","WORDSTONES",6,"options","Create","",0
"variation","DREAM","Word Stones - Dream",1,"visible","",1,0,2,"","WORDSTONES",7,"options","Dream","",0
"variation","FAITH","Word Stones - Faith",1,"visible","",1,0,2,"","WORDSTONES",8,"options","Faith","",0
"variation","FRIENDS","Word Stones - Friends",1,"visible","",1,0,2,"","WORDSTONES",9,"options","Friends","",0
"variation","FOREVER","Word Stones - Forever",1,"visible","",1,0,2,"","WORDSTONES",10,"options","Forever","",0
"variation","HARMONY","Word Stones - Harmony",1,"visible","",1,0,2,"","WORDSTONES",11,"options","Harmony","",0
"variation","HOPE","Word Stones - Hope",1,"visible","",1,0,2,"","WORDSTONES",12,"options","Hope","",0
"variation","HUGS","Word Stones - Hugs",1,"visible","",1,0,2,"","WORDSTONES",13,"options","Hugs","",0
"variation","IMAGINE","Word Stones - Imagine",1,"visible","",1,0,2,"","WORDSTONES",14,"options","Imagine","",0
"variation","INSPIRE","Word Stones - Inspire",1,"visible","",1,0,2,"","WORDSTONES",15,"options","Inspire","",0
"variation","KISSES","Word Stones - Kisses",1,"visible","",1,0,2,"","WORDSTONES",16,"options","Kisses","",0
"variation","LAUGH","Word Stones - Laugh",1,"visible","",1,0,2,"","WORDSTONES",17,"options","Laugh","",0
"variation","LISTEN","Word Stones - Listen",1,"visible","",1,0,2,"","WORDSTONES",18,"options","Listen","",0
"variation","LOVE","Word Stones - Love",1,"visible","",1,0,2,"","WORDSTONES",19,"options","Love","",0
"variation","MAGIC","Word Stones - Magic",1,"visible","",1,0,2,"","WORDSTONES",20,"options","Magic","",0
"variation","PEACE","Word Stones - Peace",1,"visible","",1,0,2,"","WORDSTONES",21,"options","Peace","",0
"variation","RELAX","Word Stones - Relax",1,"visible","",1,0,2,"","WORDSTONES",22,"options","Relax","",0
"variation","SUCCEED","Word Stones - Succeed",1,"visible","",1,0,2,"","WORDSTONES",23,"options","Succeed","",0
"variation","SMILE","Word Stones - Smile",1,"visible","",1,0,2,"","WORDSTONES",24,"options","Smile","",0
"variation","THANKS","Word Stones - Thanks",1,"visible","",1,0,2,"","WORDSTONES",25,"options","Thanks","",0
"variation","TRUST","Word Stones - Trust",1,"visible","",1,0,2,"","WORDSTONES",26,"options","Trust","",0
"variable","TSCT","Citrine Tumbled Stone",1,"visible","<div><strong><font color=""#0000ff"">Price is $12.00/LB</font></strong><strong><font color=""#0000ff"">, sold in 1 pound bags </font></strong></div>
<p>3/4&quot;(medium) &amp; 1&quot;(large) sizes</p>",1,0,"12.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSCTnew.jpg","",0,"options","Medium - (TSCT/M),Large - (TSCT/L)",1,0
"variation","TSCT/M","Citrine Tumbled Stone - Medium - (TSCT/M)",0,"hidden","",0,0,12,"","TSCT",1,"options","Medium - (TSCT/M)","",0
"variation","TSCT/L","Citrine Tumbled Stone - Large - (TSCT/L)",1,"visible","",1,0,12,"","TSCT",2,"options","Large - (TSCT/L)","",0
"variable","TSBT","Black Tourmaline Tumbled Stone - OUT OF STOCK 06/26/2018",1,"visible","<div><strong><font color=""#0000ff"">Price is $11.50 a pound, sold in 1 pound bag </font></strong></div>
<p>The iron rich schorl is the most abundant tourmaline and is black and opaque. It is a common accessory mineral in igneous and metamorphic rocks and can form nice crystals. Although too opaque to be used as a gemstone, schorl is used as an ornamental stone when found as inclusions in quartz, a stone is called &quot;tourmalinated quartz&quot;. Usually when someone refers to tourmaline they are referring to either elbaite or schorl. 3/4&quot;(med.) &amp; 1&quot;(lrg.) sizes</p>",1,0,"11.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSBTnew-1.jpg","",0,"options","Medium - (TSBT/M),Large - (TSBT/L)",1,0
"variation","TSBT/M","Black Tourmaline Tumbled Stone - OUT OF STOCK 06/26/2018 - Medium - (TSBT/M)",1,"visible","",1,0,11,"","TSBT",1,"options","Medium - (TSBT/M)","",0
"variation","TSBT/L","Black Tourmaline Tumbled Stone - OUT OF STOCK 06/26/2018 - Large - (TSBT/L)",1,"visible","",1,0,11,"","TSBT",2,"options","Large - (TSBT/L)","",0
"variable","TSCHP","Chrysoprase Tumbled Stone - OUT OF STOCK 03/29/2018",1,"visible","<div><strong><font color=""#0000ff"">Price is $18.00 a pound, sold in 1 pound bag. </font></strong></div>
<div> </div>
<div>Chrysoprase is a gemstone variety of chalcedony that contains small quantities of nickel. Its color is normally apple-green but varies to deep green.</div>
<div> </div>
<div><span style=""color: rgb(255, 0, 0);""><strong>**OH NO!!! They sent us the wrong size stone!**</strong></span></div>
<div>For a limited time only, we have <strong>Chrysoprase Tumbled Stone</strong> available in size<strong> SMALL (.5&quot; - .75&quot;) only.</strong> Sorry for the inconvenience. <strong><font color=""#0000ff""> </font></strong></div>
<p> </p>",1,0,"18.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSCHP-1.JPG","",0,"options","Small: TSCHP/S,Medium: TSCHP/M,Large: TSCHP/L",1,0
"variation","TSCHP/S","Chrysoprase Tumbled Stone - OUT OF STOCK 03/29/2018 - Small: TSCHP/S",1,"visible","",1,0,18,"","TSCHP",1,"options","Small: TSCHP/S","",0
"variation","TSCHP/M","Chrysoprase Tumbled Stone - OUT OF STOCK 03/29/2018 - Medium: TSCHP/M",1,"visible","",1,0,18,"","TSCHP",2,"options","Medium: TSCHP/M","",0
"variation","TSCHP/L","Chrysoprase Tumbled Stone - OUT OF STOCK 03/29/2018 - Large: TSCHP/L",1,"visible","",1,0,18,"","TSCHP",3,"options","Large: TSCHP/L","",0
"variable","TSZJ","Zebra Jasper Tumbled Stone",1,"visible","<div><strong><font color=#0000ff>Price is $6.00 a pound, sold in 2.5 pound bags. </font></strong></div>
Zebra Jasper Tumbled Stone is available in two sizes. Sold in 2.5 lb. bags. <br><br>Medium stones are approx 3/4"" and large stones are approx. 1"".<br>",1,0,"15.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/tszj-m.jpg","",0,"options","TSZJ/M - Zebra Jasper, Med,TSZJ/L - Zebra Jasper, Large",1,0
"variation","TSZJ/M","Zebra Jasper Tumbled Stone - TSZJ/M - Zebra Jasper, Med",0,"hidden","",0,0,15,"","TSZJ",1,"options","TSZJ/M - Zebra Jasper, Med","",0
"variation","TSZJ/L","Zebra Jasper Tumbled Stone - TSZJ/L - Zebra Jasper, Large",1,"visible","",1,0,15,"","TSZJ",2,"options","TSZJ/L - Zebra Jasper, Large","",0
"variable","RRQ","Rough Rose Quartz Pieces (50 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Sold in bags of 50 pieces. </font></strong></div>
<p>Rough Rose Quartz Pieces are ideal for bulk or bin displays.<br />
<br />
Available in two sizes.<br />
$.35 size approx. 1&quot; - 2&quot; in length<br />
$.75 size approx. 2.25&quot; - 3&quot; in length</p>",1,0,"17.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/RRQ-1.jpg","",0,"options","RRQ/35: 50pcs @ $.35 = $17.50,RRQ/75: 50pcs @ $.75 = $37.50",1,0
"variation","RRQ/35","Rough Rose Quartz Pieces (50 pcs. per pkg.) - RRQ/35: 50pcs @ $.35 = $17.50",1,"visible","",1,0,17,"","RRQ",1,"options","RRQ/35: 50pcs @ $.35 = $17.50","",0
"variation","RRQ/75","Rough Rose Quartz Pieces (50 pcs. per pkg.) - RRQ/75: 50pcs @ $.75 = $37.50",0,"hidden","",0,0,37,"","RRQ",2,"options","RRQ/75: 50pcs @ $.75 = $37.50","",0
"variable","TSG","Garnet Tumbled Stone - OUT OF STOCK 07/18/2018",1,"visible","<div><strong><font color=""#0000ff"">Price is $13.00 a pound, sold in 1 pound bags </font></strong></div>
<p>Garnet Tumbled Stone is sold in 1 lb bags and in 2 sizes: 3/4&quot; Medium and 1&quot; Large size.</p>",1,0,"13.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/tsg-m.jpg","",0,"options","TSG/M - Medium,TSG/L - Large,TSG/XL - Extra Large",1,0
"variation","TSG/M","Garnet Tumbled Stone - OUT OF STOCK 07/18/2018 - TSG/M - Medium",1,"visible","",1,0,13,"","TSG",1,"options","TSG/M - Medium","",0
"variation","TSG/L","Garnet Tumbled Stone - OUT OF STOCK 07/18/2018 - TSG/L - Large",1,"visible","",1,0,13,"","TSG",2,"options","TSG/L - Large","",0
"variation","TSG/XL","Garnet Tumbled Stone - OUT OF STOCK 07/18/2018 - TSG/XL - Extra Large",0,"hidden","",0,0,13,"","TSG",3,"options","TSG/XL - Extra Large","",0
"variable","STF","Sharks Teeth Fossils",1,"visible","<div><strong><font color=""#0000ff"">Price is $1.00 each, sold in bags of 10 pieces and 50 pieces </font></strong></div>
<p>These 50 million year old sharks teeth available in one size. The medium measures approx. 1&quot; to 1 and 1/2&quot;.</p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/STFM-Sml.jpg","",0,"options","STF: 10 pcs = $10.00,STF/B: 50 pcs = $50.00",1,0
"variation","STF","Sharks Teeth Fossils - STF: 10 pcs = $10.00",1,"visible","",1,0,10,"","STF",1,"options","STF: 10 pcs = $10.00","",0
"variation","STF/B","Sharks Teeth Fossils - STF/B: 50 pcs = $50.00",1,"visible","",1,0,50,"","STF",2,"options","STF/B: 50 pcs = $50.00","",0
"variable","OFS","Orthoceras Sculptures",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These Orthoceras specimens are captured in a stand up matrix, and are approximately 350 million years old. OFS/13 measures 4.5&quot; to 6.5&quot; tall and 2.5&quot; to 3.5&quot; wide. OFS/24 measures from approx. 9&quot; to 12&quot; tall and 2.5&quot; to 4&quot; wide.</p>",1,0,"13.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/OFS-1.JPG","",0,"options","OFS/13 - $13.00,OFS/24 - $24.00",1,0
"variation","OFS/13","Orthoceras Sculptures - OFS/13 - $13.00",1,"visible","",1,0,13,"","OFS",1,"options","OFS/13 - $13.00","",0
"variation","OFS/24","Orthoceras Sculptures - OFS/24 - $24.00",1,"visible","",1,0,24,"","OFS",2,"options","OFS/24 - $24.00","",0
"variable","TSSQ","Smoky Quartz Tumbled Stone",1,"visible","<div><strong><font color=""#0000ff"">Price is $10.00 per pound, sold in 2.5 pound bags. </font></strong></div>
<p>Smoky Quartz Tumbled Stone is available in two sizes. Order in 2.5 lb. increments. Example 1 bag equals 2.5 lbs. <br />
<br />
Medium stones are approx 3/4&quot;. Large stones are approx. 1&quot;.</p>",1,0,"25.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSSQnew.jpg","",0,"options","Medium: (TSSQ/M),Large: (TSSQ/L),X-Large: (TSSQ/XL)",1,0
"variation","TSSQ/M","Smoky Quartz Tumbled Stone - Medium: (TSSQ/M)",1,"visible","",1,0,25,"","TSSQ",1,"options","Medium: (TSSQ/M)","",0
"variation","TSSQ/L","Smoky Quartz Tumbled Stone - Large: (TSSQ/L)",1,"visible","",1,0,25,"","TSSQ",2,"options","Large: (TSSQ/L)","",0
"variation","TSSQ/XL","Smoky Quartz Tumbled Stone - X-Large: (TSSQ/XL)",0,"hidden","",0,0,25,"","TSSQ",3,"options","X-Large: (TSSQ/XL)","",0
"variable","TSRTQ","Rutilated Quartz Tumbled Stone - OUT OF STOCK 11/05/2018",1,"hidden","<div><strong><font color=#0000ff>Price is $18.00 a pound, sold in 1 pound bag. </font></strong></div>
Tumbled stone with needle like golden crystals of Rutile. 3/4""(med.) & 1""(lrg.) sizes",1,0,"18.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSRTQ.jpg","",0,"options","Medium - (TSRTQ/M),Large - (TSRTQ/L)",1,0
"variation","TSRTQ/M","Rutilated Quartz Tumbled Stone - OUT OF STOCK 11/05/2018 - Medium - (TSRTQ/M)",0,"hidden","",0,0,18,"","TSRTQ",1,"options","Medium - (TSRTQ/M)","",0
"variation","TSRTQ/L","Rutilated Quartz Tumbled Stone - OUT OF STOCK 11/05/2018 - Large - (TSRTQ/L)",0,"hidden","",0,0,18,"","TSRTQ",2,"options","Large - (TSRTQ/L)","",0
"variable","TSTQ","Tourmalated Quartz Tumbled Stone - OUT OF STOCK 08/28/2017",1,"visible","<div><strong><font color=#0000ff>Price is $17.00 a pound, sold in 1 pound bags. </font></strong></div>
Tourmalated Quartz Tumbled Stone.<br>
Clear and White Quartz with Black Tourmalated inclusions.<br>Sold in one pound bags
<br>Sizes: 3/4""(med.) & 1""(lrg.)",1,0,"17.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSTQ-1.jpg","",0,"options","Medium - (TSTQ/M),Large - (TSTQ/L)",1,0
"variation","TSTQ/M","Tourmalated Quartz Tumbled Stone - OUT OF STOCK 08/28/2017 - Medium - (TSTQ/M)",1,"visible","",1,0,17,"","TSTQ",1,"options","Medium - (TSTQ/M)","",0
"variation","TSTQ/L","Tourmalated Quartz Tumbled Stone - OUT OF STOCK 08/28/2017 - Large - (TSTQ/L)",1,"visible","",1,0,17,"","TSTQ",2,"options","Large - (TSTQ/L)","",0
"variable","TSAQ","Aquamarine Tumbled Stone - OUT OF STOCK 05/10/2018",1,"visible","<div><strong><font color=""#0000ff"">Price is $18.00 pound, sold in 1 pound bags. </font></strong></div>
<p>Aquamarine Tumbled Stone is sold in 1 lb bags and in 2 sizes: 3/4&quot; Medium and 1&quot; Large size.</p>",1,0,"18.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSAQnew-1.jpg","",0,"options","Medium: (TSAQ/M),Large: (TSAQ/L)",1,0
"variation","TSAQ/M","Aquamarine Tumbled Stone - OUT OF STOCK 05/10/2018 - Medium: (TSAQ/M)",1,"visible","",1,0,18,"","TSAQ",1,"options","Medium: (TSAQ/M)","",0
"variation","TSAQ/L","Aquamarine Tumbled Stone - OUT OF STOCK 05/10/2018 - Large: (TSAQ/L)",1,"visible","",1,0,18,"","TSAQ",2,"options","Large: (TSAQ/L)","",0
"simple","WSLCH","White Selenite Round Candleholder",1,"visible","<div><strong><font color=""#0000ff"">Sold by each.  </font></strong></div>
<p>Another addition to our growing collection of natural stone candleholders is this White Selenite Round Candleholder from Morocco.  <span style=""font-family: Verdana, Geneva, sans-serif;"">They stand between approximately 3&quot; - 3.5&quot; tall.  These are products of nature so shape and size will vary.</span><span style=""font-family: Verdana, Geneva, sans-serif;""> </span></p>",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/white selenite ch.jpg","",0,"options","","",0
"variable","PMSELS","Selenite Spheres",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><span style=""color: rgb(255, 0, 0);""><strong>NEW</strong><strong> SIZE!!!</strong></span><strong> Stand not included.</strong></div>
<p>Our Selenite Sphere's are now available in 4 sizes! The Extra Small sphere measures approximately 1.5&quot; in diameter and cost $3.00 each. The Small Sphere measures approximately 2&quot;-2.25&quot; in diameter and cost $5.00 each. The Medium Sphere measures approximately 2.5&quot;-3&quot; in diameter and cost $8.00 each. The Small and Medium Spheres are available in Orange and White Selenite. The Large measures approximately 3.75&quot;-4&quot; in diameter and cost $15.00 each. The Large Sphere is only available in White Selenite. This sphere is perfect for displaying on our LED7 lightboxes.</p>",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMSELS.JPG","",0,"options","Small White Sphere: $5.00,Small Orange Sphere: $5.00,Medium White Sphere: $8.00,Medium Orange Sphere: $8.00,Large White Sphere: $15.00,X-Small White Sphere: $3.00",1,0
"variation","PMSELS/W/S","Selenite Spheres - Small White Sphere: $5.00",0,"hidden","",0,0,5,"","PMSELS",1,"options","Small White Sphere: $5.00","",0
"variation","PMSELS/O/S","Selenite Spheres - Small Orange Sphere: $5.00",0,"hidden","",0,0,5,"","PMSELS",2,"options","Small Orange Sphere: $5.00","",0
"variation","PMSELS/W/M","Selenite Spheres - Medium White Sphere: $8.00",0,"hidden","",0,0,8,"","PMSELS",3,"options","Medium White Sphere: $8.00","",0
"variation","PMSELS/O/M","Selenite Spheres - Medium Orange Sphere: $8.00",1,"visible","",1,0,8,"","PMSELS",4,"options","Medium Orange Sphere: $8.00","",0
"variation","PMSELS/W/L","Selenite Spheres - Large White Sphere: $15.00",1,"visible","",1,0,15,"","PMSELS",5,"options","Large White Sphere: $15.00","",0
"variation","PMSELS/W/XS","Selenite Spheres - X-Small White Sphere: $3.00",1,"visible","",1,0,3,"","PMSELS",6,"options","X-Small White Sphere: $3.00","",0
"variable","DQCR","Dyed Quartz Crystal Points (50 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Sold in bags of 50 pieces. </font></strong></div>
<p>Dyed Quartz Crystal Points come in 50 piece bags at $.35 and $.75 each. Available in assorted colors only. Colors included are red, pink, orange, yellow, green, blue, and purple.<br />
<br />
Approximate sizing:<br />
$.35 size (DQCR/35): approx 1&quot; - 1.75&quot;</p>
<p>$.75 size (DQCR/75): approx. 2&quot; - 3&quot;</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"17.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/DQCR-1.jpg","",0,"options","DQCR/35 - 50@ $.35 = $17.50,DQCR/75 - 50@ $.75 = $37.50",1,0
"variation","DQCR/35","Dyed Quartz Crystal Points (50 pcs. per pkg.) - DQCR/35 - 50@ $.35 = $17.50",1,"visible","",1,0,17,"","DQCR",1,"options","DQCR/35 - 50@ $.35 = $17.50","",0
"variation","DQCR/75","Dyed Quartz Crystal Points (50 pcs. per pkg.) - DQCR/75 - 50@ $.75 = $37.50",1,"visible","",1,0,37,"","DQCR",2,"options","DQCR/75 - 50@ $.75 = $37.50","",0
"variable","SELLAMP","Selenite Lamp",1,"visible","<div><strong><font color=""#0000ff"">Sold by the each. </font><span style=""color: rgb(255, 0, 0);"">NEW SIZE AVAILABLE!!!</span></strong></div>
<p>White Selenite Lamps are another addition to our growing collection of natural stone items from Morocco. Lamp has a hole drilled into it from the bottom for a light. Lamps come in 3 sizes: Small is approx. 7&quot; tall, Large are approx. 14&quot; tall and Extra Large are approx. 15&quot; tall.</p>
<p> </p>
<p><strong>Please note that this is a product of nature and sizes WILL vary.</strong></p>",1,0,"30.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELLAMP_1.jpg","",0,"options","SELLAMP/S: $30.00,SELLAMP/L: $40.00,SELLAMP/XL: $50.00",1,0
"variation","SELLAMP/S","Selenite Lamp - SELLAMP/S: $30.00",0,"hidden","",0,0,30,"","SELLAMP",1,"options","SELLAMP/S: $30.00","",0
"variation","SELLAMP/L","Selenite Lamp - SELLAMP/L: $40.00",1,"visible","",1,0,40,"","SELLAMP",2,"options","SELLAMP/L: $40.00","",0
"variation","SELLAMP/XL","Selenite Lamp - SELLAMP/XL: $50.00",1,"visible","",1,0,50,"","SELLAMP",3,"options","SELLAMP/XL: $50.00","",0
